WELL,X,Y,MD,GR,RT,CN,DEN,DEPOSITIONAL_ENVIRONMENT
Well-Y,0.0344,2.131,1311.373,92.0632,4.60837,0.32553,2.25584,Transitional
Well-Y,0.0344,2.131,1311.473,90.6107,4.60884,0.3258,2.24935,Transitional
Well-Y,0.0344,2.131,1311.573,88.2438,4.57696,0.32772,2.23766,Transitional
Well-Y,0.0344,2.131,1311.673,84.7819,4.56592,0.33085,2.2195,Transitional
Well-Y,0.0344,2.131,1311.773,80.0935,4.54045,0.33359,2.19563,Transitional
Well-Y,0.0344,2.131,1311.873,74.589,4.45488,0.33417,2.16909,Transitional
Well-Y,0.0344,2.131,1311.973,69.0571,4.50084,0.33283,2.14267,Transitional
Well-Y,0.0344,2.131,1312.073,64.0862,4.52616,0.33066,2.11874,Transitional
Well-Y,0.0344,2.131,1312.173,60.0659,4.46001,0.32861,2.09943,Transitional
Well-Y,0.0344,2.131,1312.273,57.2689,4.44529,0.3274,2.08562,Transitional
Well-Y,0.0344,2.131,1312.373,55.5697,4.50311,0.32772,2.07755,Transitional
Well-Y,0.0344,2.131,1312.473,54.6659,4.66486,0.32955,2.07419,Transitional
Well-Y,0.0344,2.131,1312.573,54.1897,4.73048,0.33155,2.07345,Transitional
Well-Y,0.0344,2.131,1312.673,53.8624,4.64394,0.33271,2.0734,Transitional
Well-Y,0.0344,2.131,1312.773,53.4151,4.57722,0.33301,2.07274,Transitional
Well-Y,0.0344,2.131,1312.873,52.8291,4.57096,0.33303,2.07082,Transitional
Well-Y,0.0344,2.131,1312.973,52.1861,4.6178,0.33283,2.06772,Transitional
Well-Y,0.0344,2.131,1313.073,51.6918,4.64308,0.33165,2.06476,Transitional
Well-Y,0.0344,2.131,1313.173,51.3087,4.64279,0.32923,2.06276,Transitional
Well-Y,0.0344,2.131,1313.273,50.9998,4.73735,0.32621,2.06128,Transitional
Well-Y,0.0344,2.131,1313.373,50.6418,4.76505,0.32345,2.0601,Transitional
Well-Y,0.0344,2.131,1313.473,50.2838,4.64753,0.32108,2.0598,Transitional
Well-Y,0.0344,2.131,1313.573,50.1912,4.57652,0.31916,2.06097,Transitional
Well-Y,0.0344,2.131,1313.673,50.5847,4.54992,0.31821,2.06352,Transitional
Well-Y,0.0344,2.131,1313.773,51.364,4.56394,0.31775,2.06671,Transitional
Well-Y,0.0344,2.131,1313.873,52.2785,4.60542,0.31743,2.06994,Transitional
Well-Y,0.0344,2.131,1313.973,53.1623,4.5833,0.31753,2.07255,Transitional
Well-Y,0.0344,2.131,1314.073,53.7374,4.59078,0.3185,2.07393,Transitional
Well-Y,0.0344,2.131,1314.173,53.7309,4.57974,0.32132,2.07362,Transitional
Well-Y,0.0344,2.131,1314.273,53.2863,4.60207,0.3258,2.07231,Transitional
Well-Y,0.0344,2.131,1314.373,52.5245,4.62239,0.33052,2.07095,Transitional
Well-Y,0.0344,2.131,1314.473,51.7398,4.49926,0.33406,2.07009,Transitional
Well-Y,0.0344,2.131,1314.573,51.1717,4.4533,0.3357,2.06975,Transitional
Well-Y,0.0344,2.131,1314.673,50.8227,4.5941,0.33547,2.07087,Transitional
Well-Y,0.0344,2.131,1314.773,50.8115,4.71602,0.33417,2.07393,Transitional
Well-Y,0.0344,2.131,1314.873,51.4232,4.75053,0.33335,2.0795,Transitional
Well-Y,0.0344,2.131,1314.973,52.7544,4.77211,0.33429,2.08668,Transitional
Well-Y,0.0344,2.131,1315.073,54.5807,4.74667,0.33766,2.09396,Transitional
Well-Y,0.0344,2.131,1315.173,56.7816,4.66621,0.34282,2.09794,Transitional
Well-Y,0.0344,2.131,1315.273,59.3207,4.62671,0.34903,2.09658,Transitional
Well-Y,0.0344,2.131,1315.373,62.3697,4.62052,0.35733,2.08427,Transitional
Well-Y,0.0344,2.131,1315.473,66.6299,4.51993,0.36982,2.05752,Transitional
Well-Y,0.0344,2.131,1315.573,72.6211,4.31135,0.38954,2.01817,Transitional
Well-Y,0.0344,2.131,1315.673,80.4763,3.95683,0.41878,1.97188,Transitional
Well-Y,0.0344,2.131,1315.773,89.8487,3.50716,0.45658,1.92695,Transitional
Well-Y,0.0344,2.131,1315.873,99.5418,3.04352,0.49691,1.89094,Transitional
Well-Y,0.0344,2.131,1315.973,107.8501,2.57524,0.52773,1.86813,Transitional
Well-Y,0.0344,2.131,1316.073,113.4444,2.27403,0.53605,1.86052,Transitional
Well-Y,0.0344,2.131,1316.173,115.7432,2.19026,0.51999,1.8661,Transitional
Well-Y,0.0344,2.131,1316.273,114.7151,2.27478,0.489,1.88164,Transitional
Well-Y,0.0344,2.131,1316.373,110.9029,2.49809,0.4515,1.90241,Transitional
Well-Y,0.0344,2.131,1316.473,105.1946,2.76602,0.41418,1.92618,Transitional
Well-Y,0.0344,2.131,1316.573,98.4464,3.09377,0.3816,1.95142,Transitional
Well-Y,0.0344,2.131,1316.673,91.6434,3.50801,0.35507,1.97808,Transitional
Well-Y,0.0344,2.131,1316.773,85.4899,3.84783,0.33543,2.00854,Transitional
Well-Y,0.0344,2.131,1316.873,80.4404,4.02077,0.32327,2.04294,Transitional
Well-Y,0.0344,2.131,1316.973,76.7003,4.20347,0.31787,2.07739,Transitional
Well-Y,0.0344,2.131,1317.073,74.1071,4.62094,0.31785,2.10456,Transitional
Well-Y,0.0344,2.131,1317.173,72.0513,5.07039,0.32104,2.11843,Transitional
Well-Y,0.0344,2.131,1317.273,69.809,5.27194,0.32521,2.11884,Transitional
Well-Y,0.0344,2.131,1317.373,67.0893,5.24149,0.32909,2.1088,Transitional
Well-Y,0.0344,2.131,1317.473,63.8321,5.09987,0.33208,2.09408,Transitional
Well-Y,0.0344,2.131,1317.573,60.3465,4.88622,0.33413,2.07968,Transitional
Well-Y,0.0344,2.131,1317.673,57.2255,4.56498,0.33607,2.06867,Transitional
Well-Y,0.0344,2.131,1317.773,54.9328,4.21756,0.33842,2.06213,Transitional
Well-Y,0.0344,2.131,1317.873,53.6993,4.1186,0.34085,2.05968,Transitional
Well-Y,0.0344,2.131,1317.973,53.4499,4.28245,0.34227,2.06069,Transitional
Well-Y,0.0344,2.131,1318.073,53.9295,4.55696,0.34173,2.06397,Transitional
Well-Y,0.0344,2.131,1318.173,54.7375,4.7754,0.33914,2.06734,Transitional
Well-Y,0.0344,2.131,1318.273,55.4685,4.82689,0.33502,2.06951,Transitional
Well-Y,0.0344,2.131,1318.373,55.8486,4.67861,0.33035,2.06978,Transitional
Well-Y,0.0344,2.131,1318.473,55.8206,4.46157,0.32651,2.06824,Transitional
Well-Y,0.0344,2.131,1318.573,55.7347,4.30614,0.32442,2.06675,Transitional
Well-Y,0.0344,2.131,1318.673,55.9628,4.26099,0.32371,2.06779,Transitional
Well-Y,0.0344,2.131,1318.773,56.7548,4.29658,0.32406,2.07312,Transitional
Well-Y,0.0344,2.131,1318.873,58.2547,4.41043,0.32528,2.08373,Transitional
Well-Y,0.0344,2.131,1318.973,60.4877,4.48349,0.32748,2.09875,Transitional
Well-Y,0.0344,2.131,1319.073,63.0675,4.48468,0.33074,2.11544,Transitional
Well-Y,0.0344,2.131,1319.173,65.5142,4.44218,0.33396,2.13139,Transitional
Well-Y,0.0344,2.131,1319.273,67.363,4.39889,0.33629,2.14473,Transitional
Well-Y,0.0344,2.131,1319.373,68.7228,4.43393,0.33737,2.15489,Transitional
Well-Y,0.0344,2.131,1319.473,69.8775,4.5057,0.33771,2.16346,Transitional
Well-Y,0.0344,2.131,1319.573,71.1532,4.48354,0.33817,2.17205,Transitional
Well-Y,0.0344,2.131,1319.673,72.7699,4.53727,0.33855,2.18075,Transitional
Well-Y,0.0344,2.131,1319.773,74.7039,4.59841,0.3383,2.18821,Transitional
Well-Y,0.0344,2.131,1319.873,76.556,4.61945,0.33694,2.19192,Transitional
Well-Y,0.0344,2.131,1319.973,77.6689,4.56474,0.3349,2.18946,Transitional
Well-Y,0.0344,2.131,1320.073,77.7573,4.48161,0.33214,2.18129,Transitional
Well-Y,0.0344,2.131,1320.173,77.0637,4.40703,0.3294,2.17045,Transitional
Well-Y,0.0344,2.131,1320.273,76.1108,4.35283,0.32763,2.16068,Transitional
Well-Y,0.0344,2.131,1320.373,75.5268,4.31805,0.32712,2.15659,Transitional
Well-Y,0.0344,2.131,1320.473,75.5057,4.33501,0.32861,2.16089,Transitional
Well-Y,0.0344,2.131,1320.573,76.1371,4.36195,0.33102,2.17328,Transitional
Well-Y,0.0344,2.131,1320.673,77.319,4.30188,0.33275,2.19165,Transitional
Well-Y,0.0344,2.131,1320.773,78.731,4.2926,0.33331,2.2124,Transitional
Well-Y,0.0344,2.131,1320.873,80.2469,4.29039,0.33199,2.23117,Transitional
Well-Y,0.0344,2.131,1320.973,81.7057,4.16317,0.32914,2.24447,Transitional
Well-Y,0.0344,2.131,1321.073,82.8891,3.95165,0.32617,2.2511,Transitional
Well-Y,0.0344,2.131,1321.173,83.7086,3.90712,0.32378,2.25247,Transitional
Well-Y,0.0344,2.131,1321.273,84.1801,3.95942,0.32204,2.25141,Transitional
Well-Y,0.0344,2.131,1321.373,84.3763,3.89392,0.32177,2.25093,Transitional
Well-Y,0.0344,2.131,1321.473,84.2531,3.84814,0.32317,2.25258,Transitional
Well-Y,0.0344,2.131,1321.573,84.0442,3.88378,0.32568,2.25627,Transitional
Well-Y,0.0344,2.131,1321.673,84.1095,3.89131,0.3288,2.26163,Transitional
Well-Y,0.0344,2.131,1321.773,84.6213,3.84905,0.33164,2.267,Transitional
Well-Y,0.0344,2.131,1321.873,85.6297,3.80009,0.33331,2.27074,Transitional
Well-Y,0.0344,2.131,1321.973,86.9557,3.79528,0.33395,2.27284,Transitional
Well-Y,0.0344,2.131,1322.073,88.55,3.80236,0.33395,2.27432,Transitional
Well-Y,0.0344,2.131,1322.173,90.2074,3.81273,0.33351,2.2766,Transitional
Well-Y,0.0344,2.131,1322.273,91.4366,3.78009,0.33384,2.28037,Transitional
Well-Y,0.0344,2.131,1322.373,91.9471,3.74564,0.33556,2.28508,Transitional
Well-Y,0.0344,2.131,1322.473,91.592,3.68173,0.33796,2.28976,Transitional
Well-Y,0.0344,2.131,1322.573,90.6603,3.56141,0.34009,2.29268,Transitional
Well-Y,0.0344,2.131,1322.673,89.4002,3.45074,0.341,2.29359,Transitional
Well-Y,0.0344,2.131,1322.773,88.2072,3.33101,0.34069,2.29385,Transitional
Well-Y,0.0344,2.131,1322.873,87.3471,3.27394,0.33971,2.29521,Transitional
Well-Y,0.0344,2.131,1322.973,86.9383,3.25113,0.33891,2.29855,Transitional
Well-Y,0.0344,2.131,1323.073,87.022,3.36035,0.33942,2.30318,Transitional
Well-Y,0.0344,2.131,1323.173,87.4454,3.48894,0.34226,2.30735,Transitional
Well-Y,0.0344,2.131,1323.273,88.0996,3.50419,0.3484,2.30884,Transitional
Well-Y,0.0344,2.131,1323.373,88.6545,3.3145,0.3575,2.30615,Transitional
Well-Y,0.0344,2.131,1323.473,89.0024,3.02628,0.36769,2.29882,Transitional
Well-Y,0.0344,2.131,1323.573,89.1868,2.78851,0.37788,2.2838,Transitional
Well-Y,0.0344,2.131,1323.673,89.2519,2.61732,0.38798,2.25997,Transitional
Well-Y,0.0344,2.131,1323.773,89.4111,2.59326,0.3981,2.22925,Transitional
Well-Y,0.0344,2.131,1323.873,89.4232,2.6445,0.4088,2.19371,Transitional
Well-Y,0.0344,2.131,1323.973,88.9852,2.67246,0.41922,2.15737,Transitional
Well-Y,0.0344,2.131,1324.073,87.706,2.81902,0.42758,2.12409,Transitional
Well-Y,0.0344,2.131,1324.173,85.3816,3.10058,0.43266,2.09671,Transitional
Well-Y,0.0344,2.131,1324.273,81.9162,3.35961,0.43144,2.07746,Transitional
Well-Y,0.0344,2.131,1324.373,77.339,3.64785,0.42224,2.06691,Transitional
Well-Y,0.0344,2.131,1324.473,72.0422,3.95818,0.40876,2.06317,Transitional
Well-Y,0.0344,2.131,1324.573,66.5404,4.03479,0.39561,2.06333,Transitional
Well-Y,0.0344,2.131,1324.673,61.5718,3.90483,0.38458,2.06564,Transitional
Well-Y,0.0344,2.131,1324.773,57.831,3.81469,0.37519,2.06859,Transitional
Well-Y,0.0344,2.131,1324.873,55.5831,3.68727,0.36651,2.07057,Transitional
Well-Y,0.0344,2.131,1324.973,54.8538,3.5481,0.35863,2.07246,Transitional
Well-Y,0.0344,2.131,1325.073,55.464,3.53997,0.35293,2.07475,Transitional
Well-Y,0.0344,2.131,1325.173,56.891,3.6664,0.35025,2.07774,Transitional
Well-Y,0.0344,2.131,1325.273,58.5776,3.76701,0.34978,2.08137,Transitional
Well-Y,0.0344,2.131,1325.373,60.1207,3.83997,0.35121,2.08437,Transitional
Well-Y,0.0344,2.131,1325.473,61.4019,4.05495,0.35351,2.08641,Transitional
Well-Y,0.0344,2.131,1325.573,62.5033,4.31753,0.35462,2.08814,Transitional
Well-Y,0.0344,2.131,1325.673,63.4097,4.43624,0.35374,2.09035,Transitional
Well-Y,0.0344,2.131,1325.773,64.1688,4.49905,0.35162,2.09363,Transitional
Well-Y,0.0344,2.131,1325.873,64.6628,4.58324,0.34931,2.09723,Transitional
Well-Y,0.0344,2.131,1325.973,64.8039,4.50843,0.34709,2.1001,Transitional
Well-Y,0.0344,2.131,1326.073,64.554,4.42863,0.34496,2.10073,Transitional
Well-Y,0.0344,2.131,1326.173,63.68,4.46631,0.34294,2.09888,Transitional
Well-Y,0.0344,2.131,1326.273,62.3837,4.5183,0.34104,2.09586,Transitional
Well-Y,0.0344,2.131,1326.373,61.049,4.49101,0.33937,2.0942,Transitional
Well-Y,0.0344,2.131,1326.473,59.9572,4.38331,0.33774,2.09624,Transitional
Well-Y,0.0344,2.131,1326.573,59.5174,4.25548,0.33606,2.10279,Transitional
Well-Y,0.0344,2.131,1326.673,59.848,4.3119,0.3342,2.11395,Transitional
Well-Y,0.0344,2.131,1326.773,60.978,4.44484,0.3321,2.12861,Transitional
Well-Y,0.0344,2.131,1326.873,62.762,4.51371,0.32965,2.14485,Transitional
Well-Y,0.0344,2.131,1326.973,64.8886,4.50767,0.32746,2.1604,Transitional
Well-Y,0.0344,2.131,1327.073,67.1641,4.39707,0.32656,2.17377,Transitional
Well-Y,0.0344,2.131,1327.173,69.4289,4.18437,0.32677,2.18377,Transitional
Well-Y,0.0344,2.131,1327.273,71.4253,4.14119,0.32786,2.18912,Transitional
Well-Y,0.0344,2.131,1327.373,72.9551,4.11743,0.32956,2.19013,Transitional
Well-Y,0.0344,2.131,1327.473,74.0055,4.03496,0.33176,2.18871,Transitional
Well-Y,0.0344,2.131,1327.573,74.6069,4.00111,0.33405,2.18579,Transitional
Well-Y,0.0344,2.131,1327.673,74.5231,4.02263,0.33545,2.18067,Transitional
Well-Y,0.0344,2.131,1327.773,73.8195,4.1225,0.3359,2.17224,Transitional
Well-Y,0.0344,2.131,1327.873,72.5084,4.1455,0.33521,2.16094,Transitional
Well-Y,0.0344,2.131,1327.973,70.8615,4.097,0.33312,2.14894,Transitional
Well-Y,0.0344,2.131,1328.073,69.5648,4.09937,0.32988,2.13862,Transitional
Well-Y,0.0344,2.131,1328.173,68.9689,4.11411,0.32602,2.13213,Transitional
Well-Y,0.0344,2.131,1328.273,69.1923,4.19665,0.32282,2.13055,Transitional
Well-Y,0.0344,2.131,1328.373,69.9754,4.34524,0.32145,2.13386,Transitional
Well-Y,0.0344,2.131,1328.473,70.6625,4.44092,0.32263,2.13999,Transitional
Well-Y,0.0344,2.131,1328.573,70.6461,4.47325,0.3265,2.14545,Transitional
Well-Y,0.0344,2.131,1328.673,69.8691,4.30385,0.33235,2.1479,Transitional
Well-Y,0.0344,2.131,1328.773,68.5225,4.11004,0.3387,2.14611,Transitional
Well-Y,0.0344,2.131,1328.873,67.0922,4.05595,0.34382,2.14026,Transitional
Well-Y,0.0344,2.131,1328.973,66.1332,4.06933,0.34729,2.1322,Transitional
Well-Y,0.0344,2.131,1329.073,65.9644,4.07666,0.34928,2.12523,Transitional
Well-Y,0.0344,2.131,1329.173,66.513,4.10891,0.34939,2.12182,Transitional
Well-Y,0.0344,2.131,1329.273,67.4407,4.15947,0.34782,2.12208,Transitional
Well-Y,0.0344,2.131,1329.373,68.42,4.19818,0.3453,2.12517,Transitional
Well-Y,0.0344,2.131,1329.473,69.2558,4.23075,0.3421,2.12948,Transitional
Well-Y,0.0344,2.131,1329.573,69.722,4.2886,0.33811,2.13362,Transitional
Well-Y,0.0344,2.131,1329.673,70.0715,4.31784,0.33322,2.1374,Transitional
Well-Y,0.0344,2.131,1329.773,70.6882,4.29149,0.32838,2.14139,Transitional
Well-Y,0.0344,2.131,1329.873,71.8184,4.27417,0.3252,2.14681,Transitional
Well-Y,0.0344,2.131,1329.973,73.5702,4.36221,0.32484,2.15417,Transitional
Well-Y,0.0344,2.131,1330.073,75.5279,4.32478,0.32794,2.16302,Transitional
Well-Y,0.0344,2.131,1330.173,77.1911,4.16049,0.33478,2.17243,Transitional
Well-Y,0.0344,2.131,1330.273,78.3569,4.04886,0.34465,2.18164,Transitional
Well-Y,0.0344,2.131,1330.373,79.0441,4.02637,0.35446,2.19009,Transitional
Well-Y,0.0344,2.131,1330.473,79.3306,4.04646,0.36061,2.19748,Transitional
Well-Y,0.0344,2.131,1330.573,79.5191,4.04419,0.36084,2.20422,Transitional
Well-Y,0.0344,2.131,1330.673,79.7575,4.01436,0.35503,2.2114,Transitional
Well-Y,0.0344,2.131,1330.773,80.0955,3.98168,0.34625,2.21895,Transitional
Well-Y,0.0344,2.131,1330.873,80.6357,3.9329,0.33855,2.22677,Transitional
Well-Y,0.0344,2.131,1330.973,81.3969,3.8841,0.33451,2.23518,Transitional
Well-Y,0.0344,2.131,1331.073,82.2169,3.83511,0.33465,2.24429,Transitional
Well-Y,0.0344,2.131,1331.173,83.1244,3.73394,0.33704,2.25468,Transitional
Well-Y,0.0344,2.131,1331.273,84.1023,3.61725,0.33872,2.26614,Transitional
Well-Y,0.0344,2.131,1331.373,85.057,3.65449,0.33783,2.27835,Transitional
Well-Y,0.0344,2.131,1331.473,86.099,3.72574,0.3342,2.29031,Transitional
Well-Y,0.0344,2.131,1331.573,87.2708,3.70865,0.32944,2.30095,Transitional
Well-Y,0.0344,2.131,1331.673,88.3931,3.61886,0.32615,2.30925,Transitional
Well-Y,0.0344,2.131,1331.773,89.3637,3.54181,0.32647,2.31437,Transitional
Well-Y,0.0344,2.131,1331.873,89.7697,3.50322,0.33032,2.31667,Transitional
Well-Y,0.0344,2.131,1331.973,89.6221,3.49494,0.33626,2.31703,Transitional
Well-Y,0.0344,2.131,1332.073,89.3008,3.49813,0.34285,2.31642,Transitional
Well-Y,0.0344,2.131,1332.173,89.0862,3.50385,0.34899,2.31576,Transitional
Well-Y,0.0344,2.131,1332.273,89.4255,3.48299,0.35411,2.31589,Transitional
Well-Y,0.0344,2.131,1332.373,90.4647,3.46798,0.35733,2.3171,Transitional
Well-Y,0.0344,2.131,1332.473,91.9896,3.48388,0.35772,2.31874,Transitional
Well-Y,0.0344,2.131,1332.573,93.4159,3.50522,0.35541,2.32088,Transitional
Well-Y,0.0344,2.131,1332.673,93.9838,3.4744,0.35131,2.32281,Transitional
Well-Y,0.0344,2.131,1332.773,93.3314,3.42057,0.34727,2.32367,Transitional
Well-Y,0.0344,2.131,1332.873,91.6601,3.3535,0.34449,2.32292,Transitional
Well-Y,0.0344,2.131,1332.973,89.5341,3.31277,0.34415,2.31902,Transitional
Well-Y,0.0344,2.131,1333.073,87.4773,3.30122,0.3472,2.31135,Transitional
Well-Y,0.0344,2.131,1333.173,86.1416,3.18994,0.35426,2.3009,Transitional
Well-Y,0.0344,2.131,1333.273,85.981,3.02132,0.3657,2.28914,Transitional
Well-Y,0.0344,2.131,1333.373,86.6204,2.84168,0.38061,2.27845,Transitional
Well-Y,0.0344,2.131,1333.473,87.5373,2.68188,0.39675,2.27168,Transitional
Well-Y,0.0344,2.131,1333.573,88.3317,2.64445,0.41143,2.27005,Transitional
Well-Y,0.0344,2.131,1333.673,88.7929,2.59113,0.42115,2.27234,Transitional
Well-Y,0.0344,2.131,1333.773,89.328,2.56619,0.42253,2.27765,Transitional
Well-Y,0.0344,2.131,1333.873,90.2686,2.59155,0.41591,2.28477,Transitional
Well-Y,0.0344,2.131,1333.973,91.588,2.63811,0.40465,2.29286,Transitional
Well-Y,0.0344,2.131,1334.073,93.3507,2.67975,0.39129,2.30116,Transitional
Well-Y,0.0344,2.131,1334.173,95.2428,2.68903,0.37842,2.30734,Transitional
Well-Y,0.0344,2.131,1334.273,96.6516,2.75712,0.36827,2.30946,Transitional
Well-Y,0.0344,2.131,1334.373,97.3254,2.91476,0.36133,2.30707,Transitional
Well-Y,0.0344,2.131,1334.473,97.323,3.06933,0.3581,2.30048,Transitional
Well-Y,0.0344,2.131,1334.573,96.6362,3.11748,0.35829,2.29161,Transitional
Well-Y,0.0344,2.131,1334.673,95.6571,3.03286,0.36013,2.28304,Transitional
Well-Y,0.0344,2.131,1334.773,94.6662,2.99041,0.36266,2.27686,Transitional
Well-Y,0.0344,2.131,1334.873,93.6122,3.02771,0.3655,2.27423,Transitional
Well-Y,0.0344,2.131,1334.973,92.5135,3.01268,0.36744,2.27606,Transitional
Well-Y,0.0344,2.131,1335.073,91.3426,3.02832,0.36653,2.28194,Transitional
Well-Y,0.0344,2.131,1335.173,89.9705,3.19042,0.36136,2.29037,Transitional
Well-Y,0.0344,2.131,1335.273,88.7362,3.44285,0.35197,2.30017,Transitional
Well-Y,0.0344,2.131,1335.373,87.8184,3.83866,0.33989,2.31056,Transitional
Well-Y,0.0344,2.131,1335.473,87.3064,4.17172,0.32699,2.32165,Transitional
Well-Y,0.0344,2.131,1335.573,87.4499,4.35384,0.31488,2.33288,Transitional
Well-Y,0.0344,2.131,1335.673,88.1628,4.42931,0.30496,2.34284,Transitional
Well-Y,0.0344,2.131,1335.773,88.7867,4.51839,0.29743,2.34985,Transitional
Well-Y,0.0344,2.131,1335.873,88.7089,4.81719,0.29134,2.35223,Transitional
Well-Y,0.0344,2.131,1335.973,87.3736,5.21963,0.28609,2.3487,Transitional
Well-Y,0.0344,2.131,1336.073,84.5606,5.54123,0.28141,2.33883,Transitional
Well-Y,0.0344,2.131,1336.173,80.547,5.52729,0.27769,2.32387,Transitional
Well-Y,0.0344,2.131,1336.273,76.0668,5.12054,0.27582,2.30621,Transitional
Well-Y,0.0344,2.131,1336.373,71.9684,4.47699,0.2766,2.28758,Transitional
Well-Y,0.0344,2.131,1336.473,69.1501,3.8687,0.281,2.27067,Transitional
Well-Y,0.0344,2.131,1336.573,67.9875,3.44161,0.28925,2.25863,Transitional
Well-Y,0.0344,2.131,1336.673,68.3544,3.20888,0.29941,2.25273,Transitional
Well-Y,0.0344,2.131,1336.773,70.0432,3.16191,0.30894,2.25255,Transitional
Well-Y,0.0344,2.131,1336.873,72.5568,3.23121,0.31596,2.2575,Transitional
Well-Y,0.0344,2.131,1336.973,75.2773,3.4118,0.31955,2.26577,Transitional
Well-Y,0.0344,2.131,1337.073,77.8929,3.72989,0.32016,2.27492,Transitional
Well-Y,0.0344,2.131,1337.173,80.2471,4.03659,0.31931,2.28295,Transitional
Well-Y,0.0344,2.131,1337.273,82.2201,4.24097,0.3181,2.28799,Transitional
Well-Y,0.0344,2.131,1337.373,83.5788,4.32569,0.31668,2.28873,Transitional
Well-Y,0.0344,2.131,1337.473,84.2119,4.25704,0.31542,2.28488,Transitional
Well-Y,0.0344,2.131,1337.573,84.0132,4.1319,0.31411,2.27576,Transitional
Well-Y,0.0344,2.131,1337.673,83.1874,4.08298,0.31242,2.26195,Transitional
Well-Y,0.0344,2.131,1337.773,82.2166,4.07668,0.31031,2.24673,Transitional
Well-Y,0.0344,2.131,1337.873,81.3435,4.08228,0.30795,2.23333,Transitional
Well-Y,0.0344,2.131,1337.973,80.7811,4.14514,0.30562,2.22494,Transitional
Well-Y,0.0344,2.131,1338.073,80.6415,4.26216,0.30343,2.22339,Transitional
Well-Y,0.0344,2.131,1338.173,80.8093,4.31846,0.30201,2.22737,Transitional
Well-Y,0.0344,2.131,1338.273,81.1196,4.33153,0.30233,2.23384,Transitional
Well-Y,0.0344,2.131,1338.373,81.1321,4.24042,0.30532,2.23774,Transitional
Well-Y,0.0344,2.131,1338.473,80.6045,4.01641,0.31146,2.23551,Transitional
Well-Y,0.0344,2.131,1338.573,79.459,3.86666,0.32021,2.22732,Transitional
Well-Y,0.0344,2.131,1338.673,77.9082,3.8801,0.33072,2.21638,Transitional
Well-Y,0.0344,2.131,1338.773,76.4421,3.97337,0.3409,2.20688,Transitional
Well-Y,0.0344,2.131,1338.873,75.4368,4.04848,0.34787,2.20224,Transitional
Well-Y,0.0344,2.131,1338.973,75.4808,4.10418,0.34974,2.20396,Transitional
Well-Y,0.0344,2.131,1339.073,76.6679,4.19221,0.34665,2.2103,Transitional
Well-Y,0.0344,2.131,1339.173,78.4314,4.28894,0.3409,2.21785,Transitional
Well-Y,0.0344,2.131,1339.273,79.7848,4.32895,0.3346,2.22311,Transitional
Well-Y,0.0344,2.131,1339.373,79.9462,4.29486,0.32983,2.22306,Transitional
Well-Y,0.0344,2.131,1339.473,78.5918,4.21906,0.32781,2.21807,Transitional
Well-Y,0.0344,2.131,1339.573,75.9517,4.19879,0.32841,2.20925,Transitional
Well-Y,0.0344,2.131,1339.673,72.6299,4.29005,0.33091,2.19777,Transitional
Well-Y,0.0344,2.131,1339.773,69.4606,4.47206,0.33442,2.18508,Transitional
Well-Y,0.0344,2.131,1339.873,66.9763,4.70977,0.33858,2.17196,Transitional
Well-Y,0.0344,2.131,1339.973,65.5692,4.84288,0.34304,2.15913,Transitional
Well-Y,0.0344,2.131,1340.073,65.2295,4.89444,0.34702,2.14687,Transitional
Well-Y,0.0344,2.131,1340.173,65.8327,4.76556,0.34942,2.13623,Transitional
Well-Y,0.0344,2.131,1340.273,67.0621,4.55095,0.34903,2.12905,Transitional
Well-Y,0.0344,2.131,1340.373,68.7873,4.25824,0.34614,2.1266,Transitional
Well-Y,0.0344,2.131,1340.473,70.7645,3.962,0.34167,2.1301,Transitional
Well-Y,0.0344,2.131,1340.573,73.0572,3.81936,0.33648,2.1396,Transitional
Well-Y,0.0344,2.131,1340.673,75.6176,3.83994,0.3318,2.15443,Transitional
Well-Y,0.0344,2.131,1340.773,78.4525,3.94495,0.32868,2.17355,Transitional
Well-Y,0.0344,2.131,1340.873,81.1703,4.04868,0.3278,2.19491,Transitional
Well-Y,0.0344,2.131,1340.973,83.3431,4.13422,0.32913,2.21591,Transitional
Well-Y,0.0344,2.131,1341.073,84.7085,4.25211,0.33163,2.23303,Transitional
Well-Y,0.0344,2.131,1341.173,84.8781,4.40967,0.33387,2.24336,Transitional
Well-Y,0.0344,2.131,1341.273,83.9164,4.42363,0.33451,2.24582,Transitional
Well-Y,0.0344,2.131,1341.373,82.3132,4.22686,0.33222,2.24152,Transitional
Well-Y,0.0344,2.131,1341.473,80.6395,4.16573,0.32757,2.23428,Transitional
Well-Y,0.0344,2.131,1341.573,79.5294,4.20931,0.32246,2.22767,Transitional
Well-Y,0.0344,2.131,1341.673,79.0694,4.22487,0.31864,2.22257,Transitional
Well-Y,0.0344,2.131,1341.773,78.9382,4.20876,0.31727,2.21765,Transitional
Well-Y,0.0344,2.131,1341.873,78.566,4.09461,0.3188,2.2109,Transitional
Well-Y,0.0344,2.131,1341.973,77.4156,3.98889,0.32272,2.20153,Transitional
Well-Y,0.0344,2.131,1342.073,75.3105,4.0833,0.32804,2.19019,Transitional
Well-Y,0.0344,2.131,1342.173,72.5035,4.16905,0.33401,2.17809,Transitional
Well-Y,0.0344,2.131,1342.273,69.7807,4.23151,0.33936,2.16648,Transitional
